PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,Unnamed: 167
90,6/6/24,48:14.9,1.0,4.0,"Blain, Nathan",,Right,WES_WOO,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,3,Top,0,2,1,FourSeamFastBall,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,1,,90.08935,-1.326866,-2.921255,2017.531565,223.027515,1:30,5.62101,1.98839,5.51468,-20.92328,13.99989,12.03792,2.63487,0.25762,82.42389,-5.229702,-0.77875,0.425332,104.43019,25.663883,11.871132,1564.849603,107.01534,49.27757,25.45012,432.35581,419.29101,16.947968,4.7238,-6.90197,7.76741,-1.74209,50.0,5.4914,6.13624,-130.66366,-3.74697,-11.95145,27.11603,-18.72396,WES_WOO,EAS_DIA,JimmyJohnsField,Independent,USP,20240606-JimmyJohnsField-1,3e33a600-245f-11ef-90db-51e89ee1294f,88.61883,74.4581,,7.66547,,,,1.62677,2.73934,-0.25128,0fffc226-e7f0-4bed-ab09-b0687dfda458,6/6/24,48:14.9,2024-06-06T19:48:14.9484592-04:00,2024-06-06T23:48:14.9484592Z,FlyBall,v3,,,,"Beadle, Zachary",1000238536.0,Right,WES_WOO,f004918e-f396-4101-b0a9-7655bee5342f,54.98456,-131.69401,13.55802,5.62026,-3.03549,-9.36198,-1.98388,6.59038,-5.97573,207.888161,1.62788,135.07623,-23.33983,5.54516,-0.98484,0.12209,-0.0128,0.00162,-0.00012,2.7408,66.29831,-16.11653,0.05143,0.36948,-0.19228,0.05581,-0.00814,0.00046,-0.25108,28.39769,1.05312,-0.88147,0.23434,-0.03002,0.00044,0.00032,-3e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,
28,6/14/24,18:21.6,3.0,5.0,"Blain, Nathan",,Right,WES_WOO,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,1,Bottom,0,2,2,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,1,,83.15183,-0.017638,-0.975911,2587.750865,81.938349,8:45,5.59324,1.87857,4.99257,-41.99408,-0.57224,-12.30241,2.07708,-0.06815,77.0615,-7.588401,-3.149524,0.463219,94.972,4.358755,35.042893,3418.538718,,,,89.4773,88.04968,36.623349,0.697731,5.91378,0.01157,-1.77398,50.0,5.55693,2.57884,-120.81462,-1.62465,8.81117,21.7587,-32.15678,EAS_DIA,WES_WOO,JimmyJohnsField,Independent,USP,20240614-JimmyJohnsField-1,649f7670-2aa4-11ef-a340-b7abb4ccd017,81.37075,3.87678,,6.09033,,,,1.70754,2.58623,0.0335,75ff1cfb-2fa3-40ee-8bfb-f5065b7a120b,6/14/24,18:21.6,2024-06-14T19:18:21.6336030-04:00,2024-06-14T23:18:21.6336030Z,GroundBall,v3,,,,"Beadle, Zachary",1000238536.0,Right,WES_WOO,122a9e10-56fc-4e19-9e53-680186ad8394,55.50942,-121.80282,10.87935,5.59755,-0.1642,-16.07839,-1.88201,2.17866,4.40559,,1.75552,112.77808,-17.822,,,,,,,2.62446,9.84267,-19.57018,,,,,,,0.03176,79.78627,-4.76963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
12,6/12/24,07:30.1,3.0,5.0,"Bonnett, Garrett",1000256064.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,1,Top,1,2,2,FourSeamFastBall,Four-Seam,InPlay,Undefined,LineDrive,Sacrifice,1,1,,91.50742,-2.268071,-0.962312,2275.811765,206.570654,1:00,6.12613,0.12387,5.45897,-15.22961,18.74792,8.82382,2.73259,-0.04166,83.52404,-5.152916,0.608768,0.419534,86.46338,23.801033,6.475011,1606.782952,109.44743,39.37965,11.01079,301.86188,294.9652,5.236578,3.531843,-4.73579,10.43083,-0.0454,50.0,5.91616,1.83065,-132.74478,-5.74019,-8.43879,28.77332,-13.58712,UTI_UNI,EAS_DIA,JimmyJohnsField,Independent,USP,20240612-JimmyJohnsField-1,40cad4a0-28de-11ef-8b29-11e9415d87e6,89.84359,44.90712,,7.98337,,,,1.68856,2.83443,0.0575,7fab0ec4-d590-4f6d-8b27-e23c808c6f4b,6/12/24,07:30.1,2024-06-12T13:07:30.0950000-04:00,2024-06-12T17:07:30.0950000Z,LineDrive,v3,,,,"Krizen, Ethan",,Right,UTI_UNI,79024423-83c1-42e2-9a8a-6dc46f6a2b31,55.03961,-133.8327,14.38666,6.12348,-5.22647,-6.79356,-0.12065,2.14972,-4.21939,166.840626,1.68846,115.28912,-16.95779,4.12164,-0.88323,0.2103,-0.05213,0.00864,-0.0006,2.83444,51.17911,-16.46613,0.59752,0.00293,-0.04488,0.01838,-0.00273,0.00011,0.05765,13.07857,-3.56229,1.0642,-0.20933,0.0301,-0.00469,0.00084,-7e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
23,5/25/24,42:03.9,3.0,2.0,"Colucci, Matthew",1000227708.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,1,Bottom,1,0,1,TwoSeamFastBall,Sinker,InPlay,Undefined,GroundBall,Single,0,0,,90.57677,-1.551192,-2.20645,2274.90561,232.38247,1:45,5.83277,1.40317,5.57492,-25.62206,8.93937,10.14851,2.24734,0.187,82.75994,-6.291283,-0.3957,0.423124,,,,,,,,,,,,-5.77941,5.29662,-1.22005,50.0,5.68243,4.61342,-131.3936,-4.4819,-10.08091,28.42341,-22.9353,EAS_DIA,UTI_UNI,JimmyJohnsField,Independent,USP,20240525-JimmyJohnsField-1,a08625f0-1adf-11ef-914d-69e781a600bf,89.08136,,,7.81683,,,,,,,e5e32f23-4cd1-44f4-b9bc-a30610ecce2a,5/25/24,42:03.9,2024-05-25T17:42:03.8711654-04:00,2024-05-25T21:42:03.8711654Z,,v3,,,,"Crump, Alex",1000079472.0,Right,UTI_UNI,61db24ca-a88f-481e-9546-4b214f846e1f,54.92387,-132.45447,14.21171,5.83374,-3.62588,-11.46765,-1.39926,4.98968,-5.04046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,
286,5/29/24,27:50.5,3.0,3.0,"Colucci, Matthew",1000227708.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,7,Top,1,2,0,TwoSeamFastBall,Four-Seam,InPlay,Undefined,GroundBall,Single,0,0,,88.79208,-1.236023,-2.612049,2344.146959,218.117081,1:15,6.02,1.47967,5.41936,-21.24985,15.35304,11.00631,3.08998,-0.05162,80.0745,-5.230184,-0.656014,0.435441,77.97965,10.539117,24.318199,1757.165868,,,,126.78132,124.66863,28.434422,1.303576,-6.37437,8.49461,-1.25558,50.0,5.89584,5.37263,-128.57724,-3.48567,-10.52431,30.07961,-18.14914,UTI_UNI,EAS_DIA,JimmyJohnsField,Independent,USP,20240529-JimmyJohnsField-1,c66878f0-1de0-11ef-86e9-d95ec75379f0,86.56158,8.96718,,8.71758,,,,1.10133,3.11272,0.01999,84c84578-4bdb-48f0-a122-56159aeb0471,5/29/24,27:50.5,2024-05-29T13:27:50.4510398-04:00,2024-05-29T17:27:50.4510398Z,GroundBall,v3,,,,"Crump, Alex",1000079472.0,Right,UTI_UNI,5ac5ace2-f9de-4bdb-8b1a-2d4555afd5bf,55.07737,-129.75962,15.03981,6.01884,-2.77226,-9.07457,-1.4749,5.78632,-5.26216,267.223472,1.10133,102.46402,-18.21352,4.57474,-1.03427,0.21393,-0.05217,0.01371,-0.00215,3.11272,20.91904,-19.35382,1.24905,-0.07804,-0.02174,0.0119,-0.00219,0.00022,0.01999,46.30347,1.12134,-1.34895,0.51286,-0.14501,0.03393,-0.00555,0.00046,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
73,6/7/24,42:54.6,1.0,2.0,"Colucci, Matthew",1000120362.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,3,Top,0,1,0,TwoSeamFastBall,Sinker,InPlay,Undefined,FlyBall,Double,0,0,,89.87874,-0.841627,-2.573569,2362.498279,247.280703,2:15,5.95274,1.35972,5.29681,-30.11273,4.96607,9.45245,2.65232,-0.27044,83.02256,-6.334444,-0.896203,0.426279,86.40034,25.449429,32.0438,2164.611421,89.02245,41.52606,64.61338,309.39593,309.39593,41.87085,3.557817,-5.4141,2.9902,-1.13282,50.0,5.85402,5.44411,-130.49998,-3.07604,-9.4261,24.99544,-26.968,UTI_UNI,EAS_DIA,JimmyJohnsField,Independent,USP,20240607-JimmyJohnsField-1,a9a96d20-2527-11ef-8387-c11366ec84e5,88.42202,47.26799,,6.85618,,,,1.69394,2.84703,0.44106,9830c4d7-7d3d-4c49-ba28-1e578d3810c5,6/7/24,42:54.6,2024-06-07T19:42:54.6052102-04:00,2024-06-07T23:42:54.6052102Z,LineDrive,v3,,,,"Shinn, Tyler",10015307.0,Right,UTI_UNI,a8024f2a-3a8b-486b-ab58-1b337047d47b,55.20396,-131.49294,12.49772,5.95494,-2.00471,-13.484,-1.35654,5.81857,-4.71305,,1.69367,96.99573,-18.34102,4.59049,-0.96538,0.20418,-0.04666,0.00779,-0.00055,2.84733,54.44794,-17.95635,0.88947,-0.07644,-0.00372,0.00299,0.0003,-0.00012,0.44095,60.71512,-0.42766,-0.27122,0.02994,0.03168,-0.01412,0.00242,-0.00015,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,
204,6/19/24,54:49.0,1.0,4.0,"Cox, Brennan",1000305527.0,Left,BIR_BLO,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,5,Bottom,0,3,0,FourSeamFastBall,Cutter,InPlay,Undefined,LineDrive,Single,0,0,,83.84294,-1.047021,2.72143,2341.49468,181.552837,12:00,5.62811,-1.95285,5.31979,-26.88194,13.58993,0.33532,2.40413,0.63098,77.16277,-5.999295,2.780878,0.457876,75.49402,12.11976,26.443509,2796.124164,,,,117.41813,116.04315,29.395554,1.230087,0.54701,7.46469,1.70605,50.0,5.51397,-5.79557,-121.63336,-3.13733,0.8237,22.70069,-20.93316,EAS_DIA,BIR_BLO,JimmyJohnsField,Independent,USP,20240619-JimmyJohnsField-1,6773a5c0-2e6d-11ef-935f-6177da4042b5,82.32017,8.6154,,6.68017,,,,1.87348,2.37221,-0.6832,45325636-7be3-42f6-8b52-16f5635ff381,6/19/24,54:49.0,2024-06-19T14:54:49.0190656-04:00,2024-06-19T18:54:49.0190656Z,LineDrive,v3,,,,"Torres, Ray",687999.0,Right,BIR_BLO,541dfaf3-d3d4-4b13-ae75-e041d6c46c87,55.17957,-122.59622,11.35034,5.62821,-2.24943,-10.46658,1.95261,-5.83051,0.41185,292.599971,1.87348,96.92924,-15.04085,2.61366,-0.24857,-0.46316,0.50405,-0.23592,0.04242,2.37222,23.24701,-22.80687,2.3698,-0.41189,-0.05682,0.12748,-0.06269,0.01127,-0.6832,48.20929,-0.03333,-0.58173,-0.24538,0.77804,-0.77493,0.36455,-0.06685,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
219,6/16/24,59:54.9,3.0,4.0,"Evers, Aaron",,Right,WES_WOO,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,7,Top,2,1,2,Curveball,Curveball,InPlay,Undefined,FlyBall,HomeRun,0,1,,80.32093,2.708009,-0.041695,2264.407645,23.980736,6:45,5.58708,1.56159,5.10958,-59.53617,-14.74166,-7.19485,3.17894,0.92273,73.43043,-8.040851,-1.315902,0.481708,99.85806,38.153002,-12.61952,3612.074697,105.32259,81.59283,-31.73559,382.09503,256.30838,-22.475679,5.580013,3.57799,-7.75674,-1.55171,50.0,5.79506,0.38375,-116.51462,3.28874,4.89326,22.94461,-42.78214,WES_WOO,EAS_DIA,JimmyJohnsField,Independent,USP,20240616-JimmyJohnsField-1,9eb63730-2c12-11ef-83e6-27954b085391,78.24747,115.29627,,6.8905,,,,0.67081,3.03174,-0.86333,5838d70f-5d3b-4095-bbff-bf409cffacdf,6/16/24,59:54.9,2024-06-16T14:59:54.8600000-04:00,2024-06-16T18:59:54.8600000Z,FlyBall,v3,,,,"Beadle, Zachary",1000238536.0,Right,WES_WOO,fb8e561b-42be-479c-9404-eddc29ef6f90,55.39339,-117.57191,11.47231,5.59809,5.26015,-21.39107,-1.5642,0.15827,2.44663,152.958851,0.67627,112.27752,-24.78805,6.11858,-0.88682,0.0186,0.01717,-0.00259,0.00012,3.03052,90.49072,-20.8145,1.19692,-0.01147,-0.06063,0.02086,-0.003,0.00016,-0.86329,-25.1674,-2.28271,1.07404,-0.23383,0.01901,0.00259,-0.00065,4e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,
16,5/29/24,12:11.0,3.0,7.0,"Krizen, Benjamin",1000120362.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,1,Top,1,3,2,FourSeamFastBall,Four-Seam,InPlay,Undefined,GroundBall,Single,0,1,,90.46854,-0.620999,-1.854756,2267.077421,218.026301,1:15,5.85963,1.11385,5.38852,-17.9354,16.85273,12.3141,3.78265,0.40102,82.5584,-3.994294,0.33365,0.424509,86.96475,6.741623,26.441458,2316.17023,,,,101.95805,100.56731,28.748741,0.891437,-6.7354,8.98402,-0.95724,50.0,5.7919,3.69731,-131.29376,-2.02316,-11.75548,27.82653,-16.49395,UTI_UNI,EAS_DIA,JimmyJohnsField,Independent,USP,20240529-JimmyJohnsField-1,d2e6d8a0-1dcd-11ef-86e9-d95ec75379f0,88.79067,6.25428,,7.91014,,,,1.00719,3.82955,-0.46606,84c84578-4bdb-48f0-a122-56159aeb0471,5/29/24,12:11.0,2024-05-29T11:12:11.0044606-04:00,2024-05-29T15:12:11.0044606Z,GroundBall,v3,,,,"Crump, Alex",1000079472.0,Right,UTI_UNI,3812e81f-2fd0-4a26-b621-49f57f209ab3,55.11054,-132.37246,13.91326,5.85794,-1.38377,-8.24697,-1.1094,4.15302,-5.87774,302.853847,1.07111,112.4361,-15.06099,,,,,,,3.90788,13.77354,-20.45852,,,,,,,-0.48935,56.76438,-1.32544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
13,6/7/24,11:04.8,3.0,7.0,"Krizen, Benjamin",1000120362.0,Right,UTI_UNI,"Marcoux, Noah",1000256051.0,Left,EAS_DIA,Undefined,1,Top,1,3,2,FourSeamFastBall,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,2,,89.7482,-1.586521,-0.97286,2132.209462,215.746518,1:15,6.00077,0.85891,5.353,-17.69127,17.75808,11.95477,3.03793,0.94263,81.89252,-4.913185,1.151567,0.428524,99.19538,28.587387,6.803293,1545.91618,109.03689,54.78568,14.52213,400.61681,398.51538,9.997058,4.767003,-6.29784,9.71438,-0.78035,50.0,5.84585,1.67347,-130.22088,-4.19006,-10.79622,27.7685,-15.52096,UTI_UNI,EAS_DIA,JimmyJohnsField,Independent,USP,20240607-JimmyJohnsField-1,374b0080-2523-11ef-8387-c11366ec84e5,87.95869,77.82165,,7.85569,,,,1.51662,3.19678,-0.93561,9830c4d7-7d3d-4c49-ba28-1e578d3810c5,6/7/24,11:04.8,2024-06-07T19:11:04.7916038-04:00,2024-06-07T23:11:04.7916038Z,FlyBall,v3,,,,"Shinn, Tyler",10015307.0,Right,UTI_UNI,31f9646f-bbfa-453a-b453-94b95569078e,55.1456,-131.31355,13.88425,5.99871,-3.57932,-7.76048,-0.85456,2.09829,-5.39811,202.073677,1.51898,126.79842,-20.83315,4.65218,-0.75689,0.08126,-0.00846,0.00144,-0.00012,3.19742,69.5956,-17.92358,0.76809,0.18495,-0.17148,0.05674,-0.00859,0.00049,-0.93561,15.13523,1.36868,-0.84641,0.24899,-0.05461,0.00919,-0.00101,5e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,
